	p0205p
ZC3H13	11916.73179
ARHGAP26	1707.297993
TTLL5	3380.82068
SIPA1L3	1012.911822
KIF1B	1237.181062
IQSEC2	11.49309331
CDK19	1299.324304
SARM1	3818.220634
ZBTB43	4154.430451
AKR1B1	32779.74282
FOXO3B	321.5631222
MCF2L2	1381.794613
TBC1D2B	3432.819455
FSTL4	1.374027953
MRPS27	9515.326149
RAP1GAP2	6681.735258
DDN	0
SPG20	6002.906926
TNRC6B	12999.64413
CUL9	10272.96755
NFASC	21.4450541
FAM179B	3341.349651
NPIPB3	106.0959526
TAB2	10860.98085
HIC2	670.1917497
FLG	29.03405847
ATP10B	29.87597494
CLASP2	5492.814848
CAMTA2	3876.556589
POGZ	4782.679386
COLGALT2	118.8776411
PLXND1	876.8138321
FLI1	19108.12319
ATG2A	2211.93423
GPATCH8	8628.023703
RAD54L2	2387.044378
PHF8	4221.48606
KDM6B	2226.752964
EPB41L3	66.96320154
SMC5	10849.51566
N4BP3	36.31920353
MAST2	122.7048383
FLII	13107.11353
ZZEF1	3992.428395
ANKLE2	6241.344676
DCUN1D4	7629.538703
LRCH1	1281.635154
ZC3H3	5671.458422
SSPO	6.675189114
NACAD	9.293534774
FCHO1	7567.737186
MLANA	1903.961478
FRMD4B	2305.307813
GRAMD4	615.491569
CIC	2113.920561
NCDN	3891.540633
CLCC1	6450.583963
6-Sep	46653.60406
TBC1D9	2.198864589
FLNA	25782.00211
WDR43	13113.30777
SNX13	1895.613292
MAPK8IP3	3462.420285
GGA3	8666.353648
MPRIP	4617.214852
NUP205	6342.447931
STAB1	29.18987392
EFR3A	9508.199608
RTF1	6826.378677
SLC35D1	3876.176905
FLNB	2052.637419
TTLL12	2428.065428
GPD1L	3249.132169
FAM175B	6158.968264
METAP1	5353.775682
ZCCHC14	1074.134996
LPIN1	10791.41243
8-Sep	1550.81185
CEP68	4977.348856
PASK	1931.161849
RGL1	394.7418615
FLNC	37.81467738
RFTN1	19970.61144
DIP2A	9146.144941
MESDC2	8514.14278
LARP4B	6828.149392
RCOR1	1908.260622
PHLDB1	8.375161417
KANK1	184.4576177
FLOT2	25333.42887
UBXN4	30288.35313
CYFIP1	1057.144528
ATG4B	12097.2514
GANAB	19821.01541
FBXL7	0
MDN1	3809.659689
FAM120A	6007.074407
FAF2	8394.892957
PSME4	5449.583928
GSE1	2337.142935
ATP11B	8532.805838
FAM168A	1224.386768
PMPCA	5242.81756
ARL6IP1	43736.37181
ACSBG1	106.6248802
PLEKHM2	3545.340938
SYT11	3916.555975
MLC1	124.4660024
FLT1	120.2421895
JMJD6	3734.571697
ZC3H4	2656.447709
RRS1	12719.68228
SULF1	1.30195402
XPO6	16045.279
PRRC2C	31113.31998
TBC1D1	3065.059613
ZFR2	36.43614489
NBEAL2	4411.897137
FBXO28	5168.625572
FLT3	22.01928166
DTX4	1.388952437
RHOBTB2	1504.995038
RRP12	581.2036876
SYNE2	23116.97728
NUP210	16079.0421
PLCL2	6421.974411
ARHGEF9	3174.17358
FLT3LG	51537.16722
VPS13A	5550.802878
SEL1L3	7310.100108
TBC1D12	0
EXOC6B	1573.520855
DNAJC9	6961.078234
SIK2	1350.945494
PLCB1	417.2781031
ARC	6.177619106
PHLPP1	130.9447747
FLT4	391.2552361
KIAA0922	22108.56747
PACS2	1271.64744
COBL	27.1809144
ANKRD28	3489.590035
PDS5A	11334.83269
ASTN2	428.159266
BOP1	693.543499
KIAA0556	1414.159222
RPRD2	6945.788999
ATP11A	1589.844936
KIAA1024	0
OTUD3	842.1289986
ANKRD12	28596.14923
KAZN	0
MTCL1	1.15755052
SCFD1	24021.98611
DENND5A	4126.830253
DDHD2	8752.424136
FMO1	0
CAMTA1	1808.567951
PPIP5K2	13775.81931
MCF2L	259.0718274
ZC3H7B	2094.314429
EXOC7	7515.845957
ADGRL2	118.633029
DNMBP	351.5435765
MGA	5565.736159
FMO2	0
TSPYL4	7897.0435
CAMSAP2	472.0557493
FAM208A	12233.61343
CLEC16A	6151.519535
POFUT2	1262.743044
KLHL18	1565.346263
CLUH	863.8013098
NUP160	9605.225744
FMO3	0
MTUS2	1.041373761
CSTF2T	9062.808395
ADGRL3	25.67082896
KIAA1107	910.6109696
WWC1	113.4617089
AGTPBP1	8115.194911
IQCE	147.8731481
FMO4	2544.952879
FBXW11	5294.050101
SMG6	4480.220425
ANKS1A	534.8075744
MGRN1	3915.913459
BICD2	1782.351606
FMO5	1010.271733
ATMIN	5585.440085
EHBP1	2835.130195
WSCD1	0.625214109
KIF13B	2195.220187
UBR2	11784.08932
ACSL6	1786.705218
NEMP1	3697.680806
FKBP15	8283.965551
ICOSLG	244.463147
SIN3B	3624.873983
FMOD	0
NCAPD3	3910.64332
DMXL2	89.45791344
KIAA0930	1084.169734
SATB2	1.903577582
SLC9A8	4228.10175
CUX2	16.93040338
DNAJC13	4295.605248
ZCCHC11	12645.41992
FMR1	5705.703898
TRIM2	658.0300232
RPGRIP1L	869.6053395
MAN2B2	5024.378259
KIAA1033	11955.60393
USP22	9738.32645
NEDD4L	132.9561312
SASH1	1.198816852
TBC1D30	37.35822942
TTC28	137.9515441
CLASP1	5386.385264
DPY19L1	928.0146532
SZT2	3044.665146
WDR7	6271.809495
SYNM	657.5567933
JADE2	3387.670655
VPS39	10461.39851
AFF2	31.37484209
DNAJC16	3507.820521
ESYT1	30723.44255
SYNE1	7422.097777
SMCHD1	34239.35094
DOCK9	3029.468783
PHF24	67.35501669
FN1	192.2703623
U2SURP	11521.59293
KHNYN	13315.95733
UBR4	4546.58772
SUN1	7173.270997
HAUS5	6225.626688
VPS8	6754.375825
ANGEL1	5761.773177
USP24	7059.921574
FAM189A1	0
FNBP4	49706.80585
ZNF629	121.7330371
PSD3	232.9914549
OBSL1	5.774063863
ARHGEF12	274.3142528
KIAA0895	0
LARP1	7059.475986
PPP1R13B	1904.006607
PUM2	17249.69375
ARHGEF18	13048.11105
TNS2	189.1205751
CRTC1	1812.379186
UFL1	15614.54247
RRP8	8471.424097
ICE1	4786.060611
SRGAP2	801.8543261
SMG5	8135.439232
AHCYL2	2042.578316
MAU2	6019.947919
SPECC1L	6641.562066
NCSTN	14170.00792
NUDCD3	6381.033971
SIK3	3968.446036
MED13L	4799.325748
FNTA	11509.64807
ZDHHC17	5929.962306
KIAA0368	4615.11418
ADNP	7824.442166
LARS2	2075.942812
PIP5K1C	1360.212589
NCAPH	190.4102235
PPWD1	31114.36508
CTDNEP1	8604.336764
ATP13A2	1954.769115
FRAT2	465.9756424
FBXO46	1008.664392
EXOSC2	4835.566059
DICER1	5651.684082
COTL1	110055.8785
SIRT5	4467.049976
SIRT4	1188.167132
SIRT3	4700.117651
SIRT1	5046.625783
COMMD3	46779.04381
NCS1	32.16759902
ZFPM2	24.65944455
KCNH4	7.731885589
KCNH3	464.5651254
MLYCD	2344.182929
CRB1	114.0196703
FNTB	4482.630089
NOMO1	385.1497146
ITGB3BP	5056.601617
TMED3	8851.292462
TDRD7	1826.696974
GRIP1	1049.044413
SLC7A8	86.61102951
RYBP	2155.161053
TPSD1	0
AP4E1	1784.554516
GPR161	2.885505631
RHOQ	3581.3678
LINC01565	32.1221092
TARDBP	32099.85618
CELA3B	0
HARS2	9761.540588
ATP1B4	0.810877641
OTP	11.09614914
SLC35A3	3174.247437
SLC44A1	1474.105993
SF3B3	7831.428803
SF3B1	102686.6483
ANGPTL2	113.7290662
ABCB10	3174.341333
ABCB9	429.2419314
FOLH1	13.08647364
ABCA6	5.46051757
ABCA5	4499.46278
HEY1	39.24553439
ICMT	2539.912398
GCAT	599.0487945
CBX6	3343.550109
NPTXR	286.4859853
CBX5	7148.578564
PHF3	23970.25114
TRAM1	52253.98578
CAPN7	8893.198637
ETHE1	15191.22635
QPRT	394.4755928
BRD4	2900.20033
SEC11A	40652.68628
ISCU	30029.19167
FOLR1	5.917414113
SEC61G	62897.51748
PES1	5127.106658
TGDS	8893.553233
LEPROTL1	58372.80053
CES3	5.036597454
CBX7	7780.553769
HEY2	0
TNFRSF13B	243.0497188
HAAO	343.2746336
MACF1	15483.17497
FOLR2	0
DAAM2	9.959713929
ZFYVE26	2154.753549
RIMBP2	4.100134399
TMEM131	2959.013805
GLTSCR1L	4071.8145
LRRC8B	2709.228169
TTC9	2247.560626
POFUT1	2066.261211
KCTD2	1960.568687
NUP188	4843.759075
SUZ12	6158.441179
SCRIB	586.8760977
SPIDR	5863.107043
MORC3	17686.07113
SLC39A14	1139.557347
SKIV2L2	12769.22975
R3HDM1	7728.813256
ANP32D	55.68774448
FOLR3	0
ANP32C	385.2947886
RPL13A	426747.9843
KAT6B	7779.383526
CABIN1	7259.808303
SRRM2	23947.79018
ARHGAP45	48931.73792
ACAP2	13749.90154
ZNF281	8717.186628
CLCF1	680.9463741
FOS	1372.28433
NNT	11200.53949
MMD	1804.511488
PRAME	102.2663022
PIK3R5	18010.57938
TNPO3	9424.190511
ADAT1	6401.329007
OR52A1	6.666818417
SLC16A8	51.11404482
FOSB	365.2583112
SEC14L2	2652.25
MAPK8IP2	23.20026173
RBFOX2	27.14490985
SEZ6L	7.219536129
ATP6V0A2	2653.465584
SYNGR4	10.92111407
LILRA4	16.16400758
TTC33	1248.974443
DNPEP	9673.955605
FOSL2	877.9723246
PSD4	8993.725877
RASD2	5.871521007
CDK20	1816.296365
HYAL4	0
TSPAN12	27.36619044
TSPAN15	3289.532739
PIGN	4178.830865
SNAPIN	21034.23913
WBP2	30062.42631
WBP1	5670.469412
FPGS	15335.48511
GTPBP4	14408.07945
CLDN14	1.797765814
CHST5	193.0375394
DDAH2	337.1564865
LPAR3	0
ZNF346	3520.181995
ARL2BP	24935.42028
PADI4	909.6661065
FPR1	4.492274414
PRG1	0
DDAH1	0
FPR2	0
CDC42EP4	0
CASP14	0
CCNDBP1	23724.71995
SMUG1	2902.804283
VSIG2	0
TMEM50A	36020.61357
DDX58	15429.77813
ELP5	10411.94911
KLHDC2	44698.67078
CARHSP1	3620.169057
FPR3	0
PDSS1	4816.297249
FAM215A	379.4011653
LEMD3	6243.173479
HEBP2	7970.053548
ORC6	27.75369205
ORC3	11097.31462
OPN3	921.8487705
ACOT9	11419.92858
PATZ1	6134.371907
AMACR	1487.405377
CLEC5A	2.163077831
CORO1C	386.0422338
DAPK2	411.8478791
CD2AP	5020.124892
MKRN1	11465.40219
MKRN2	12909.81901
PHLDA3	0
ZMYND8	6461.695958
PPY2P	0
PYY2	0
SH3BP1	2270.673004
TSSK2	248.8067965
ZIM2	8.132825725
NTSR2	0
BACE1	1385.586056
RUSC1	2444.562741
CBLC	0
FAM89B	6692.378658
SPO11	22.1450071
PRND	0
BRD7P3	505.6476057
KCNE5	2.602671323
CA14	952.0974866
KPNA6	8661.741055
SSBP2	6713.665819
NUP62	7279.975988
RABGAP1	4737.35464
LRRC6	785.2662189
HSPBP1	6477.135085
LDOC1	3479.766817
SNHG1	31498.5107
LY96	9621.986843
EDC4	6996.436234
PPP1R15A	7062.730435
PLD3	9026.860107
ARFIP2	7500.827105
SSBP3	3892.278863
POLA2	3187.45972
TRIM29	5.941364877
PLXNB2	0
SLC7A11	2.106979571
LSM5	9778.293308
PLA2G15	1769.877389
ZKSCAN5	884.8971845
TMEM2	4917.819382
TMEFF2	40.77336403
STX12	6438.835483
SMPX	0
SH3BP4	5.469009755
SGK3	5439.411912
RAB38	72.19446048
PRKD3	3625.874208
KCNE4	2.239338883
CADM1	344.4545951
GSPT2	2515.802078
GABARAPL1	5946.351437
SHPK	1034.010926
TMEM245	5857.672747
FRRS1L	29.53155919
EID1	58865.2939
NPAP1	0.471536462
BHMT2	60.78343023
AIPL1	104.7444492
SDF2L1	14477.55883
PPIL2	11209.13364
PITPNB	6636.503198
PISD	11537.77843
OSBP2	196.6568116
MAFF	572.3952102
IL17RA	6090.138473
GABARAPL3	33.14317326
FLRT3	0
FLRT2	6.002345391
FLRT1	800.2738883
FKBP8	11828.6676
BRD1	5035.351016
ARHGAP8	183.0242902
APOL2	14660.80584
AP1B1P1	13.37561036
ANKRD62P1-PARP4P3	3.433810169
POTEH	5.150713552
BCL2L13	3142.77371
MTCH1	24363.96279
MTCH2	8057.825199
ALK	108.4912289
ALOX12	2076.885079
FXN	3629.484053
ABCA4	76.55401577
ALOX5	1152.26349
ALOX5AP	44782.98118
KIF4A	0
IFIT5	5751.534055
EML2	2545.827349
FTSJ1	16234.06349
LAMP5	24.23650918
NAT6	5633.037008
TFIP11	7100.681523
PANX1	1831.850566
CLDN15	3240.855758
FJX1	1.62788395
PRPF6	14100.41581
ZNF318	2524.987346
TP53TG3	0
ALOX12B	127.555043
FRK	5.959778698
ALOX12P2	387.4452974
SPDYA	5896.741641
MS4A6E	22.62971583
VGLL2	0
CNPY4	8089.796798
DEFB105A	0
DEFB106A	0
DEFB107A	0
DEFB108B	0
DEFB109P1	0
DEFB110	0
DEFB112	0
DEFB113	0
DEFB114	24.72187941
DEFB115	0
DEFB116	0
DEFB119	125.9705055
DEFB121	0
DEFB122	0
DEFB123	0
DEFB124	0
DEFB125	0
DEFB128	0
DEFB130	0
ATP6V0D2	35.89107882
ATP6V1C2	7027.898808
ALOX15	11.65086277
TTTY10	754.3430425
TTTY7	0
TXLNGY	14735.58625
CNOT6L	11949.5273
GAS2L2	0
AKR7L	28.65132535
AKR7A2P1	618.6558892
CDC26	9441.075128
SLC17A8	0
RNASEH1	12475.18621
LACE1	2727.151692
C21orf91-OT1	2931.303416
STAC3	248.2826052
PELI3	624.5407558
LINC00314	0
POLR2J2	13715.54186
STH	0
MTVR2	1845.628486
SPESP1	554.1754904
IL27	72.18867755
ALOX15B	166.288896
MTOR	4581.171904
ALPI	0
FRG1	19159.28527
FRZB	105.2083494
FSHB	10.318036
ALPL	85.67127041
CENPI	22.38678203
FSHR	3.650676513
NR5A2	6.731202611
FTH1	303970.3662
FTH1P3	1003.761654
ABL1	1709.507554
ALPP	2.040611052
ALPPL2	0
FTL	509830.9859
ADAM2	6.356948526
NR5A1	0
FUCA1	4605.031524
FUCA2	2723.759386
GAST	0
FUS	32699.10048
FUT1	9.580961606
FUT2	167.5618623
FUT3	0
FUT4	558.6897829
FUT5	15833.88477
FUT6	0
TMEM9	4889.402836
ZNF396	606.4014297
FUT7	1022.602074
FAM197Y2P	0
TTTY16	0
TTTY17A	0
TTTY18	0
TTTY20	29.28728162
TTTY19	0
TTTY21	0
TTTY22	0
TTTY23	0
NEIL2	3417.405034
STXBP4	1683.905661
FNDC5	210.3493586
FUT8	3928.460351
HEPACAM2	237.3377017
TECRL	11.53221438
HCG27	409.5821799
PSMD5-AS1	5731.640456
LINGO1-AS1	7.216467241
KDSR	7926.584376
LINC00612	12188.65402
PRR14L	6589.723223
EPHX4	167.1610674
SERHL2	3539.806848
ACKR1	0
RICTOR	9416.506957
ZNF503-AS1	0
FYB	139880.1855
EIF4E1B	0
FYN	39821.94065
IPMK	1603.876297
ZBTB38	11471.65576
FZD2	7.423953613
SLC25A30	632.2062139
LCLAT1	5781.771748
CADM2	20.34199948
LOC253573	20.44252353
TMEM244	1021.865756
GPATCH11	10008.9008
ZNF620	1284.616342
ANKRD18A	1338.511911
IFI6	36385.90095
MMS22L	2079.625935
TTC41P	6.289445039
FAM21C	2000.119362
EBF3	2.267055416
WDR27	2328.639423
CERS6	1875.858398
G6PC	0.5730419
MSRB3	113.3576362
ZDHHC20	8267.332487
C20orf166-AS1	3.365619452
G6PD	6806.946298
ANGPTL5	81.19802788
YTHDF3	7709.376788
RALGAPA1	2341.144944
CACNA1G-AS1	0
SFTA3	169.5251411
KCTD13	7287.427731
ASPHD1	334.126074
ETFBKMT	844.8168793
METAP1D	6822.794034
UBN2	1156.049182
LRRC43	49.33620523
BRWD3	2107.565664
LINC01342	0
SSSCA1-AS1	1774.247904
EHBP1L1	1666.620425
SNX32	1348.115367
NIFK-AS1	7347.832554
CXorf58	922.8378054
FBXO33	4252.770122
TTLL10	5.76161955
TSGA10IP	0
SLC37A4	6400.155071
RNF169	2571.439074
FAM26E	0
BPIFC	163.310132
LCORL	3031.062052
CNIH2	12.28611397
AKNAD1	700.4745974
TBC1D28	17.27783022
PHYHD1	301.3972124
GAGE1	0
LINC00710	0
ZDHHC24	8257.14521
MCM9	4816.366763
PROSER2	0
SLC41A1	3982.255796
C11orf86	0
MEIOB	199.5312373
LPCAT4	4277.761102
NUDT8	2150.442331
MIR9-3HG	349.6723981
XRCC6	53406.54239
LYG2	3164.79822
C8orf46	1261.790769
OR6C74	0
OR6C3	0
GAA	2280.954819
NAALADL2	117.6040669
TMEM256	21665.28969
OR2T6	0
ZDHHC23	513.3875677
LOC254896	0
GAB1	0
LCE5A	20.42490758
KRTAP15-1	0
MORN5	0
REXO1L1P	5.046805194
OR1L4	39.03433801
GABBR1	302.6575669
CALHM1	61.94426014
LINC00879	8.46622519
MPV17L	12.68092453
LINC00957	394.9251768
TMEM86B	1991.555018
CBARP	0
TAC4	1738.868849
CASC2	12.17707583
GABPA	5546.207934
CFAP65	2.819666202
TMCO4	2717.135013
C4orf22	432.2709214
IGFBP7-AS1	0
LINC01018	0
PLA2G4F	9.748126227
CSNK1G2-AS1	306.9352773
TXNDC8	0
MCOLN2	6735.311215
ANKK1	150.8147206
LRRC57	5478.758888
MYADML2	0
GABPB1	8343.942206
CT47A11	0
EPGN	51.2840292
NUP210P1	103.5187999
TMEM211	0
MBLAC1	441.8538667
TCP11L2	4492.756941
GABRA1	0
ZNF718	5309.476609
LINC00935	0
RASGEF1C	6.134179737
TBX5-AS1	0
RNF144B	1162.335675
GABRA2	64.72502803
TOLLIP-AS1	2210.579514
ELMOD2	4736.570273
GABRA3	6.677577984
HIST1H2BA	0
COL24A1	13.45739843
LOC255654	0
GABRA4	23.28167737
OR52B2	0
PCSK9	4.087484235
NPNT	90.89551163
TCTEX1D2	5342.579573
PDZD9	320.2774937
INAFM1	817.0572739
SMCO1	34.42085707
GABRA5	7.425022919
C19orf38	244.9842061
SDHAP1	2977.12852
BCL6B	0
GABRA6	0
CNEP1R1	9536.125216
ADAM5	331.9212883
SYT14	11.03443088
PAN3	14671.03272
GABRB1	121.1472463
ANKRD31	195.2266281
LINC01619	2833.091701
ZNF549	1903.515985
COL6A5	5.680152066
GABRB2	33.71613595
SYCE2	1265.27749
TMEM196	14.40729586
OR4C3	0
OR4S1	90.79655695
GABRB3	3.377756146
CDRT15L2	0
STEAP1B	0
NAPSB	0
NUDT14	1680.945894
PTF1A	238.9372291
GABRD	0
NATD1	567.2978927
CCDC110	0
LMNTD2	263.5115157
RPS2P32	361.3822068
GK5	1724.144604
EML3	5545.166299
LINC00521	0
SCML4	22270.0486
SERPINA11	34.62701815
GABRE	4.890754345
ST6GALNAC3	654.664381
MFSD8	9817.001113
TMEM151A	0
GABRG1	6.212951194
TCERG1L	0.855368488
LYSMD2	16431.31972
GABRG2	37.94509879
CXorf23	2425.955115
NUTM1	26.58171046
MAMDC2	90.80658145
GABRG3	0
GLIPR1L1	969.5349972
MAP7D2	108.5196409
WDR72	0
GABRP	49.90930291
C10orf67	0
LOC256880	31.32791386
OR51F1	344.528524
GABRR1	5.922492659
NPB	22.95290414
KANK3	653.8267789
HEATR9	1468.227366
SUN3	154.6796386
SERINC5	22272.98873
ALX3	628.3210507
GABRR2	738.2704974
TINCR	128.4343304
FRMD3	42.41695522
C1orf101	66.61676964
CATSPERD	6.724678199
PLCXD2	1509.554915
GAD1	0
ZNF683	4470.50685
ARHGAP30	42153.52631
GCSAM	9206.593936
RNF214	15287.38788
C9orf43	401.4136673
CFAP126	3405.311677
NEGR1	33.95367988
GAD2	52.87138697
GPX6	0
DSCR9	747.6945555
SHPRH	4411.30344
CCDC96	0
KLHL34	384.9401718
UTS2B	0
LINC01366	580.9280011
SNX33	10.60414097
LOC257396	184.5483239
TAB3	2372.723558
GAGE2C	0
C2orf72	0
FAM133B	2990.867954
KIAA1549L	11.36606332
SHC2	19.43437155
GAGE4	0
ANKS4B	3.98207281
HYPM	0
HYPK	7309.542536
PRPF40B	4742.908549
SLC24A2	8.382728063
C22orf31	0
TBC1D22A	5065.456092
GSTTP1	0
C22orf24	99.57805331
CBY1	4404.309869
SUN2	33840.06544
DSTYK	2639.056332
RASGRP3	578.4162721
RAB3GAP2	6585.412258
DGCR11	1940.10573
DGCR9	247.2285791
RAD54B	812.9161412
TMEM59L	0
CFAP45	208.064511
NGEF	48.85767176
CIZ1	4776.777797
FBXO7	7233.045305
FSCN2	36.96948106
PGLS	16614.58463
QPCT	0
BRI3	5461.202331
ZNF324	4328.771182
AMBN	22.63363854
GAK	9394.662666
SLC39A6	8100.867567
GCA	3201.650807
SVIP	16155.33685
LMOD1	3.247182933
SPDEF	17.74232969
LSM4	19424.69017
BAMBI	0
VAX2	0
RHBDD3	3476.283713
TTLL1	3357.802365
GALC	7542.581404
POM121L1P	10.46348447
SAMM50	10386.79292
ATXN10	20322.71399
TNFAIP8	71724.67126
FAM19A5	0
KLK5	0
NOCT	590.9683074
GALE	2470.365025
ARIH1	7698.448353
MTO1	12516.34671
DNAJB5	609.1233473
TPSG1	140.100054
PRDX5	36064.07731
BACE2	0
SNORD82	183.2061946
FBXL2	1788.007059
TXN2	28698.3244
TMEM184B	5750.141074
B4GALNT1	3.24373477
SULT4A1	0
HECTD1	8684.807846
NBPF14	166.6557203
POU2F3	5.097391027
MGAT4C	5.894716583
NIPBL	11839.40688
RAB26	717.4824471
COG4	14506.27261
GALK1	5028.885373
METTL7A	970.4368064
ABTB2	72.1001907
ASF1A	25368.00235
MOB4	11367.0894
YIPF3	31403.90076
PP7080	9615.509083
ANAPC13	16856.72957
PARM1	78.49021314
GALK2	7538.944639
ZNF345	4739.709725
TECPR1	8531.730363
ARMC8	10932.07397
DCAF12	9081.678124
FAM149A	54.49395939
BRMS1	11071.36035
TEX40	10.47094156
PART1	33.78518086
WHRN	237.7210481
USP49	115.3053617
ABHD14A	18358.21383
PRKD2	7538.340389
GALR1	0
SUMF2	28630.94286
NEPRO	6934.096145
RPL36	683236.9412
MPC2	10301.83827
LETMD1	16927.8098
SPEF1	0
MXRA5	3.906536684
DCAF13	14216.35596
GALNS	2755.49111
TMEM186	7743.163999
CHRDL2	55.58256264
POLR1A	2242.227257
POC1A	123.9965578
ZNF473	596.0263845
GALNT1	2128.050428
ABI3BP	209.0548477
PAMR1	43.97538568
TRIM58	15.06243652
PLEKHG4	1348.725981
METTL21B	1795.229927
INTS7	3609.774613
RNF19A	16152.56141
RCHY1	5108.354875
AMBP	97.38650468
GALNT2	2798.127492
IFFO1	11057.72595
CCDC28A	15939.4002
MTHFD1L	416.1378361
OLFML2B	8.818652728
CNOT10	10471.63063
ANAPC15	9287.752024
TMEM158	5.399981902
AHCTF1	3446.298903
GALNT3	1742.626701
DPCD	1601.254256
C1orf43	21497.23766
POT1	2075.600918
RTTN	2446.991032
NDUFAF3	23615.80188
THUMPD3	4795.301709
ALS2CL	1916.973281
NCR3	2068.935423
GALT	53038.70207
NELFB	2872.929663
ZDHHC5	4610.533965
LY6G6F	0
HSPA12A	267.3452603
ATL3	1871.780906
SGMS1	4495.011679
NALCN	1.817660013
DSCR10	0
TMIE	29.08360207
WFDC11	0
MYRIP	156.4118921
WFDC9	128.8270828
MRGPRX1	0
ZNF521	9.993766634
NOL11	15589.66713
ASPM	258.2652821
CNRIP1	0
SOSTDC1	0
BOD1L1	6543.790954
MDS2	8919.579864
TAS2R39	0
TAS2R40	7.273749959
TAS2R41	0
TAS2R43	869.2685182
GEMIN5	2619.748852
TAS2R31	766.2227553
TAS2R46	1337.282012
TAS2R30	1226.869353
TAS2R19	1139.069866
TAS2R20	317.2188903
TAS2R50	26.86985291
GAMT	3274.98963
PTPN23	2713.663651
IL4I1	1647.567686
FAM205A	0
CLIC4	136.6363747
NIPSNAP3A	7885.056816
NSL1	3390.94352
WWTR1	83.89571811
HEATR5A	2468.383844
SAMHD1	56130.90645
FAM98A	4537.985933
TPGS2	6565.425325
SIN3A	6170.884452
C20orf194	1148.061417
NECTIN3	206.0598035
ZNF385A	12.5355552
KBTBD2	13093.48635
SYF2	7728.845154
GANC	5052.932067
RWDD3	8626.953336
PNKD	3226.60794
SEC31B	21999.94507
PNISR	66717.12299
KANK2	3.747390831
GAP43	12.17675817
ADGRA2	251.6682853
NUDT13	2177.474066
KIAA1429	6200.554443
TMEM87A	10858.41879
C2CD2	1862.743464
GAPDH	317290.3991
SH2B1	2354.445337
UNC50	13824.62017
PARS2	717.9975712
MMACHC	2128.654869
EGFL6	94.91690343
TIPARP	3732.988095
NECAP1	14621.72889
CHMP2B	10777.79253
DHRS7B	2510.692315
AAR2	11617.14643
DNAH1	2413.326739
NGDN	22542.30931
KRT23	0
TSKU	0
HINFP	4736.895312
ULK3	25490.61073
SNED1	1905.345093
HIGD1A	12007.62917
REXO2	23369.80441
IBTK	8433.121649
CLIP3	292.1765404
AOC1	9.511894888
TBC1D10B	2620.800484
RNF167	49204.64073
MOXD1	0
GORASP2	16779.14921
C2CD3	2707.635336
TKFC	3134.728366
ZZZ3	9654.476016
SPATS2L	1043.869861
TENM4	11.50262136
NSMF	2220.251635
L3MBTL1	666.5524957
RPAP1	4852.812313
FAM32A	34636.0709
LRIG1	5614.736245
UPF2	7624.897875
LRP10	12535.68691
TMEM98	0
PTCD1	6772.755187
PCDHGA12	54.10814857
ACOT11	87.72709437
CYP4X1	8.441930542
NSUN5P2	4996.273456
PLEKHG3	5192.149853
OSBPL3	7619.215599
SUSD5	425.7010493
ATRNL1	16.73537699
IPCEF1	8837.702549
TFAMP1	71.00818236
GLCE	920.1623344
ZNF451	5522.603452
SIPA1L1	2942.857711
CHD5	11.24808988
SS18L1	1408.805959
SETBP1	152.8836988
MAGI3	402.1539206
PRSS33	0
UBXN7	8261.708932
PYDC1	0
FDCSP	0
LRRTM2	0
LTN1	10782.62818
CNTNAP2	24.68401143
ZNF500	2662.993755
FAM169A	2074.836237
SLITRK5	15.91632727
PPP1R16B	3053.397548
DNM3	369.4702426
AUTS2	837.4120972
SENP6	12146.23181
RAB11FIP5	817.1504214
ANKRD17	8569.968337
GIGYF2	7229.211225
ERC2	23.68873055
APPL1	5013.940105
HACL1	12378.48484
HYALP1	267.8843437
DECR2	2530.024699
RAI14	0
LSM14A	23093.44753
DKFZP434K028	0
FAM127B	9225.574819
POLDIP2	12496.83436
CFAP61	38.00645399
DKFZP434H168	24.54468916
FAM230C	0
DKFZP434L187	5.722519445
TBC1D29	0
ARHGEF26	640.9588181
KLK13	3.012862022
GPSM1	22.68413543
GGA1	9715.081049
ABHD12	6084.784556
HERC4	5514.975574
TOR1AIP1	15184.28758
CCDC9	1816.595022
DCAF4	3058.027889
PTPN20	0
CHTOP	18555.9128
EDRF1	7824.504168
SZRD1	9350.207493
WIPI2	3230.417291
DKFZP434A062	0
LRIT1	0
PYGO1	0
CCDC69	12504.05228
TANC2	548.7450759
WSB1	25269.64347
LDLRAP1	67383.74722
PRPF31	9725.169144
EPC2	3567.647173
TCTN3	7515.171507
FGFR1OP2	30832.29805
KIF1BP	7309.383459
GAPVD1	5548.074582
TRPC4AP	11618.61508
SERBP1	14946.71768
TES	26435.40859
ZBTB20	10850.1257
LINC00588	0
TTLL3	6182.569378
IRF2BP1	2228.534332
TRAF3IP1	642.9791138
PHF19	1902.61372
C10orf12	2726.573219
ZNF658	631.9468426
LRRC32	82.00079134
RIBC2	7.048062237
NAT9	12199.52793
ZNF337	8077.260754
KIF26A	7.081115948
ABCA12	40.13242552
NOC2L	5611.193691
RSL1D1	29187.52761
GIMAP2	98940.27126
IFT172	1870.317871
MTG2	3071.146056
RGS22	26.54386547
PCDHB5	50.26942376
SENP3	337.0649795
GARS	16274.05019
TIPRL	8591.120943
STEAP2	0.323406625
INTS1	1631.650895
